use_ID,loc_ID,mer_ID
3597,190,"820,2606,5862"
3652,88,5231
3663,172,820
3689,454,820
3698,63,7651
3717,172,820
3720,83,820
3723,83,6025
3782,52,742
3814,308,7755
3827,155,2391
3888,214,7052
3911,174,9485
3924,6,8335
3943,151,5530
3949,84,115
3967,6,2606
3992,449,2606
4010,265,820
4027,75,824
4030,368,8817
4086,188,569
4100,190,820
4119,125,4264
4122,254,5231
4126,249,6900
4161,213,820
4170,330,8335
4241,123,4706
4241,368,2606
4274,6,561
4313,76,5673
4326,197,695
4335,149,9485
4354,265,571
4392,25,"3527,542"
4425,272,2905
4428,125,4199
4449,188,569
4506,129,569
4527,11,8817
4531,330,4618
4538,410,2606
4570,339,820
4576,188,"7312,7194"
4637,17,8271
4715,482,3824
4735,348,515
4738,113,2606
4761,11,5049
4783,441,1780
4785,84,569
4807,410,8817
4851,138,8898
4858,138,"6536,8898"
4864,146,65
4867,268,2606
4877,454,820
4897,217,2606
4945,55,2606
4995,88,"5231,1061"
5058,346,4056
5063,91,1646
5077,441,8787
5124,6,820
5167,178,3594
5170,308,9485
5192,84,569
5206,495,1061
5234,268,2606
5242,6,8335
5258,29,358
5259,190,4264
5283,8,"9968,8817"
5285,190,4264
5287,355,"3282,9073"
5294,204,2606
5302,441,2606
5315,462,9882
5324,188,334
5340,172,820
5345,89,5530
5370,138,8898
5413,253,8817
5426,197,820
5430,265,571
5446,6,6222
5620,438,3631
5641,340,16
5667,308,9485
5683,254,"4569,4264"
5692,339,820
5745,6,820
5772,322,820
5786,272,820
5799,348,4264
5812,47,764
5820,132,2606
5826,366,8481
5846,57,820
5846,60,820
5847,355,2447
5884,172,4459
5915,138,8898
5924,254,857
5929,176,5530
5931,57,"820,4264"
5934,490,9299
5947,322,820
6065,346,820
6109,138,8898
6143,188,4264
6153,345,3580
6155,47,9845
6182,182,8479
6242,332,820
6274,180,128
6274,423,2589
6284,138,"8898,221"
6342,129,8817
6361,172,2606
6390,348,5231
6426,346,4264
6447,141,5530
6549,480,3261
6636,339,569
6670,17,2150
6760,33,5530
6765,188,7312
6802,246,5231
6919,64,8817
6962,138,8898
6968,272,820
6975,91,820
6984,84,569
7015,6,4264
7041,216,9067
7064,25,2606
7072,6,4602
7097,16,8817
7105,64,8817
7106,346,8335
7109,6,820
7125,65,959
7134,330,"820,7536,5862"
7141,172,"3796,4378"
7143,368,2606
7145,91,820
7158,482,8817
7166,272,"2606,2891"
7186,249,"299,2606"
7203,92,4456
7232,112,9164
7310,272,820
7326,197,820
7341,346,8241
7392,249,6900
7432,410,8817
7473,249,442
7492,88,8788
7501,163,8817
7502,461,5231
7526,57,820
7531,114,2606
7559,91,"820,4467,2606"
7592,138,8898
7665,114,2142
7688,333,2606
7709,112,571
7796,410,2606
7814,308,9485
7825,172,820
7885,437,820
7911,129,820
7919,47,9845
7949,138,8898
8010,114,2606
8027,78,191
8044,486,5530
8066,151,5530
8069,57,820
8079,172,820
8088,57,820
8094,91,820
8115,56,9095
8115,371,5231
8125,6,820
8161,104,344
8185,330,820
8246,480,2391
8390,308,9485
8401,322,8817
8421,441,5974
8471,84,569
8474,114,2606
8568,6,820
8569,410,8817
8570,84,8472
8581,204,2606
8597,140,8817
8667,480,1692
8689,6,5231
8712,73,724
8712,421,3388
8764,230,4508
8783,308,9485
8846,441,4718
8884,474,5966
8956,168,6399
8984,341,2456
9013,470,3770
9039,348,515
9041,163,371
9048,6,820
9070,172,4264
9098,348,2089
9099,6,820
9149,40,2641
9155,25,3527
9196,186,348
9204,188,4264
9236,132,"2606,6613"
9259,78,820
9261,254,5231
9271,339,6878
9276,11,4335
9284,371,3506
9296,172,"4642,7208"
9296,337,4208
9302,470,1951
9312,186,6044
9339,114,2606
9421,5,609
9550,56,83
9557,6,4264
9563,216,6922
9586,330,820
9593,313,9073
9641,178,2803
9714,163,371
9715,230,4508
9722,49,915
9750,52,"579,9485,7708"
9778,84,115
9784,17,5231
9786,272,"820,6880"
9834,190,820
9842,308,9485
9848,162,8847
9861,83,820
9882,484,"594,603"
9892,60,820
9910,172,820
9928,11,8817
9930,6,820
9980,337,820
10014,84,5655
10059,84,"2075,569"
10105,78,4264
10105,190,4264
10155,172,4264
10174,129,820
10207,33,"9385,5530"
10214,17,2150
10216,346,820
10231,129,820
10238,188,4264
10283,346,820
10289,63,1408
10293,124,5720
10343,172,820
10391,125,8716
10471,146,5231
10471,348,5231
10472,189,5231
10472,490,5231
10547,129,"569,3131,4264"
10580,480,6820
10660,159,8817
10700,190,2606
10722,37,3294
10743,197,5231
10755,172,820
10759,114,2142
10851,480,1692
10867,7,196
10886,174,9485
10931,322,1978
10939,239,2589
10976,44,7682
10992,69,4672
11017,6,4264
11030,216,5651
11035,272,820
11059,254,5231
11075,78,3066
11134,114,2606
11234,308,178
11248,112,"820,5231"
11249,481,8817
11268,77,5231
11272,441,287
11274,441,2606
11300,6,820
11308,52,9485
11341,188,4110
11350,61,220
11378,322,8817
11383,209,2391
11384,80,6065
11452,6,820
11497,308,9485
11519,216,5530
11612,2,1556
11622,192,7755
11672,78,4264
11685,371,5231
11689,313,"2606,9073"
11751,129,2391
11776,404,401
11777,120,4264
11782,172,820
11789,138,8898
11798,333,2606
11847,91,"820,2606"
11867,63,820
11931,188,334
11943,368,2606
11948,188,"3026,7194"
12017,315,4456
12055,138,"8898,221"
12090,84,569
12169,447,820
12181,348,4264
12191,265,820
12207,11,8817
12213,330,820
12215,217,2606
12353,78,820
12382,138,3261
12394,17,2150
12406,447,820
12438,308,9485
12489,172,820
12502,82,8817
12516,355,820
12575,163,8489
12589,172,820
12612,371,5231
12612,461,5231
12613,499,4269
12617,188,8837
12656,91,8335
12664,56,4728
12680,91,8335
12695,101,2606
12698,330,820
12708,339,151
12729,410,2606
12733,155,3261
12738,249,5846
12759,138,8898
12760,141,5053
12779,172,820
12798,11,4388
12807,480,6820
12818,441,7667
12900,268,2606
12906,461,820
12918,481,8817
12929,368,"439,8817"
12932,455,569
12993,6,820
13027,63,820
13063,272,820
13092,199,5231
13132,20,8817
13164,91,2951
13174,340,820
13223,52,9485
13232,153,8817
13244,204,9073
13246,322,8817
13268,128,2606
13278,8,"8817,621"
13280,332,820
13288,213,820
13373,88,5231
13381,188,735
13397,216,5530
13409,454,820
13413,190,4264
13436,60,820
13475,129,3131
13493,18,571
13567,495,9073
13602,52,9485
13626,172,820
13631,15,5331
13750,379,6351
13852,451,4565
13877,330,6373
13975,454,820
13996,76,7682
14002,480,6820
14019,8,8817
14061,6,5231
14116,178,2803
14133,239,5530
14155,9,9711
14155,322,3113
14179,272,820
14200,84,115
14201,44,"7815,3261"
14251,372,8727
14272,355,36
14328,125,820
14386,104,7710
14407,192,5908
14422,213,251
14442,190,820
14446,322,8817
14478,216,9067
14498,190,820
14536,272,820
14635,129,569
14649,322,8817
14675,172,820
14710,341,1436
14713,461,5231
14760,138,8898
14768,19,4565
14798,429,4264
14830,106,4641
14836,287,2606
14850,410,8817
14881,89,5530
14891,254,8378
14895,245,820
14913,159,349
14930,368,9968
14939,340,"9011,636"
14967,34,1934
14972,272,2606
14994,17,1061
15004,268,5530
15048,69,4264
15117,47,764
15125,366,6044
15168,91,2606
15171,461,5231
15220,17,424
15229,57,2606
15323,84,569
15328,83,820
15384,308,9485
15417,272,2606
15425,78,820
15463,272,6880
15491,91,820
15492,52,9485
15497,15,"2606,5331"
15503,125,820
15549,32,8534
15563,60,820
15573,340,6353
15613,136,2606
15621,197,820
15622,172,820
15627,337,4796
15653,172,820
15658,441,1050
15669,333,2606
15683,129,569
15746,138,"8898,221"
15807,254,5231
15811,69,7682
15854,91,820
15857,91,820
15894,6,4566
15909,84,569
15930,236,4565
15966,480,478
15978,17,4264
15995,91,"2606,493,3790"
15998,249,2606
16005,197,820
16038,272,820
16073,132,2132
16103,146,2156
16107,125,3983
16148,495,8817
16177,245,3990
16189,265,5231
16332,47,764
16347,339,3261
16354,77,5231
16357,441,5530
16373,307,8105
16378,132,2606
16379,63,571
16438,404,"194,26"
16454,447,820
16460,11,8817
16461,322,8817
16585,60,4264
16593,33,5530
16699,262,3554
16751,56,"2120,9365"
16752,52,"299,9485"
16763,441,7667
16787,6,237
16802,11,8817
16843,441,2103
16927,25,"544,542"
16950,482,3824
16981,446,9485
16990,83,820
17000,25,2606
17004,172,4264
17005,63,5231
17066,172,820
17151,84,569
17232,360,851
17295,182,4449
17321,114,2142
17338,272,820
17344,138,"3261,6796,6536"
17353,17,1061
17356,149,9485
17401,337,820
17408,18,571
17418,360,8817
17483,348,4433
17501,410,2606
17502,141,5530
17524,308,9485
17532,371,5231
17574,114,4558
17589,60,4264
17615,125,820
17667,480,569
17693,114,2606
17748,360,5374
17826,188,7667
17831,461,5231
17897,368,2606
17913,138,8898
17970,249,8590
18043,254,5231
18111,227,2655
18127,480,6820
18134,272,9070
18138,63,4264
18139,69,3607
18142,337,820
18151,372,7885
18195,340,820
18240,182,7197
18251,6,820
18267,6,820
18274,265,571
18281,172,820
18306,213,7144
18317,410,8817
18420,125,"820,5862"
18424,34,6555
18449,99,6699
18472,277,5530
18478,262,5530
18550,254,4264
18560,441,1530
18570,172,820
18589,455,569
18596,52,2196
18618,190,4264
18626,183,8817
18636,84,115
18662,441,6042
18705,172,820
18706,78,820
18742,188,3026
18745,323,6264
18751,441,2641
18769,6,820
18782,188,5231
18801,56,83
18865,95,4565
18867,6,820
18912,88,8489
18928,341,1436
18966,249,299
18969,125,820
18971,44,2391
18985,129,3261
19002,348,9236
19016,6,820
19018,352,8962
19054,307,4848
19080,441,7667
19086,6,820
19111,91,820
19115,17,8817
19150,322,888
19159,138,8898
19168,84,3131
19200,151,2727
19222,172,1012
19240,125,4264
19269,83,820
19270,114,2606
19287,25,"820,4264"
19310,141,5530
19310,239,3319
19327,101,2606
19354,197,820
19369,308,473
19381,348,3390
19446,91,223
19537,60,820
19636,246,5231
19644,349,853
19658,337,820
19712,6,171
19749,308,9485
19752,69,424
19770,155,3261
19780,129,3261
19869,322,1978
19886,378,5530
19906,245,"7256,7792"
19918,147,2606
19937,188,4342
19950,202,13
20004,230,4508
20026,69,5231
20068,339,820
20120,147,2606
20129,265,820
20157,211,9274
20191,188,393
20192,213,1164
20197,214,451
20209,112,5231
20232,33,3377
20237,82,8817
20265,197,820
20271,216,6723
20277,346,4264
20331,404,429
20365,410,2606
20426,138,8898
20429,371,5231
20440,410,8817
20469,25,4264
20490,197,5231
20493,480,8837
20516,114,2606
20520,172,4264
20551,178,2803
20571,78,2606
20586,461,5231
20688,216,5530
20692,457,820
20720,83,820
20724,190,820
20751,6,820
20767,69,"4672,4264"
20852,82,8817
20887,130,820
20909,138,8898
20921,25,820
20986,129,569
21015,81,593
21048,84,569
21053,11,4049
21103,441,2606
21118,84,2075
21121,360,820
21122,434,4565
21165,213,820
21196,125,2606
21229,341,3017
21285,138,3261
21297,129,"2391,4264"
21313,85,1865
21326,76,5530
21330,369,820
21336,446,9485
21443,362,9485
21451,172,820
21465,91,820
21514,183,8817
21521,138,"8898,221"
21557,57,820
21557,60,820
21576,345,3580
21613,197,5231
21619,172,"820,2606"
21637,138,5714
21638,78,7560
21642,130,"6603,6941"
21642,467,"4107,4616"
21650,188,178
21685,6,1272
21736,55,5366
21792,17,5231
21793,172,820
21813,91,"820,519"
21827,442,7755
21865,308,7755
21909,345,217
21937,330,820
21941,441,7667
21957,467,820
21967,138,8898
21993,138,7667
22005,112,571
22010,441,"1050,5530"
22027,91,493
22110,84,569
22136,322,820
22142,315,4456
22154,76,1079
22154,262,9536
22160,75,42
22188,188,"7667,5231"
22196,8,"4992,1966"
22196,368,7991
22208,151,5530
22211,60,382
22218,313,9073
22234,49,4264
22243,91,820
22471,430,6344
22483,279,609
22483,476,406
22508,322,302
22542,6,820
22580,438,820
22612,91,8500
22616,91,"820,7699"
22655,192,8758
22656,241,9167
22675,129,"8472,3131"
22676,88,5231
22700,322,6590
22703,128,8536
22710,330,820
22726,197,820
22737,236,4565
22754,138,6796
22760,284,7861
22782,83,820
22853,88,2005
22856,138,8898
22865,17,9960
22881,180,128
22894,216,"4027,9899"
22914,197,5231
22957,249,2606
22983,188,3026
22987,69,8817
23062,461,6582
23069,60,820
23088,461,5231
23090,197,820
23116,249,6900
23121,172,820
23139,368,2606
23145,480,3261
23153,455,3261
23162,49,820
23247,441,1530
23268,192,3934
23270,337,820
23285,372,9882
23321,368,9968
23330,360,1862
23388,138,8898
23412,313,2606
23440,136,2606
23537,19,9167
23594,6,820
23596,17,249
23646,448,6044
23661,239,4089
23679,216,"24,5530"
23767,40,1666
23784,76,5673
23810,52,9485
23821,239,"5530,8628,2589"
23846,330,820
23879,84,569
23886,76,5530
23962,83,2606
23995,91,493
24008,186,3775
24071,84,"8472,5655"
24084,368,9968
24169,6,820
24184,217,2606
24291,308,473
24293,348,2089
24302,172,820
24320,230,488
24366,138,8898
24375,480,6820
24408,308,7755
24425,287,1624
24428,340,1242
24466,172,820
24472,25,524
24487,217,2606
24522,88,7730
24548,188,569
24556,254,6691
24578,360,9414
24582,441,7667
24597,138,8898
24648,188,"3498,2340,573"
24667,6,820
24675,189,5231
24742,346,820
24746,172,820
24748,230,9819
24757,368,2606
24824,2,1556
24830,49,4264
24837,272,2606
24851,345,3580
24873,480,478
24874,172,820
24878,44,"1757,6856,7221"
24878,84,"3728,8834"
24878,138,"6704,9522"
24878,339,"8783,4997"
24878,362,1100
24878,480,4305
24894,308,9485
24897,188,5231
24910,178,2803
24925,162,474
24935,83,820
24971,346,820
24988,340,820
25025,480,2391
25041,129,820
25062,339,820
25072,138,1570
25076,348,4831
25126,190,820
25144,388,7948
25160,230,4508
25162,52,8911
25173,84,569
25183,441,2641
25194,192,7755
25202,91,519
25210,346,4264
25231,330,820
25248,138,3261
25305,45,4053
25314,172,820
25327,155,7667
25346,138,8898
25355,128,2606
25397,423,1506
25421,457,820
25431,138,6536
25445,40,2961
25461,6,"820,536"
25472,355,3979
25499,429,6304
25555,462,4456
25616,88,4231
25682,339,820
25709,239,5530
25723,287,2606
25732,60,820
25745,379,9882
25749,265,820
25811,84,569
25824,151,"6432,5823,4157"
25875,185,3034
25876,125,820
25885,91,"2606,3066"
25897,362,9485
25918,442,8561
25922,129,3261
25930,48,4422
25954,461,7117
25972,172,2606
25977,136,2606
25979,360,820
25997,340,820
26059,178,823
26079,17,8817
26096,6,2606
26139,84,569
26200,216,5530
26212,215,4366
26220,454,820
26280,360,4264
26281,360,4541
26305,188,"7312,4565"
26316,100,9085
26321,83,523
26324,346,8335
26331,378,4565
26606,114,2606
26619,183,8817
26623,136,2606
26672,6,820
26711,99,"9202,8273"
26711,210,"8719,1972"
26749,324,8479
26763,112,820
26840,84,573
26867,84,7682
26887,480,6820
26941,402,6174
26955,441,630
26960,437,9092
26965,91,820
26965,197,820
26985,371,4264
27013,40,7644
27020,186,6044
27043,272,820
27050,17,2379
27051,138,8898
27079,322,820
27080,25,2606
27097,6,9485
27110,188,8837
27113,337,2125
27123,441,7667
27129,239,5530
27144,138,8898
27180,368,3070
27192,446,9485
27204,410,8817
27261,441,277
27272,45,4053
27311,6,"425,9485"
27320,6,5212
27332,63,5231
27377,6,8335
27384,6,2606
27392,63,571
27438,95,4565
27451,76,1503
27469,178,8565
27609,410,"490,7170"
27610,163,5158
27623,213,820
27627,130,2606
27644,138,"8898,221"
27659,83,820
27683,348,515
27722,91,820
27731,56,9365
27764,438,820
27780,125,820
27790,138,8898
27827,308,230
27851,188,3026
27889,322,820
27907,17,4264
27909,441,4114
27923,83,820
27924,216,5530
27933,470,2246
27962,470,7755
27989,76,5530
28028,52,6889
28056,6,8335
28133,339,820
28145,138,"7916,8898"
28192,461,5231
28195,91,2606
28243,91,820
28267,91,820
28268,461,5231
28281,337,820
28306,438,820
28314,308,9485
28347,63,820
28376,125,820
28384,178,4258
28386,129,2391
28400,81,9968
28475,249,73
28549,308,424
28556,91,8335
28583,172,820
28614,174,9485
28651,330,8335
28655,138,"8898,221"
28659,216,5530
28676,17,8817
28688,428,7855
28711,441,287
28761,151,5530
28775,150,2606
28826,178,1428
28834,11,8817
28848,33,4913
28857,410,8817
28871,112,820
28877,337,5231
29016,340,1460
29026,442,424
29052,78,820
29123,78,820
29261,62,2606
29263,159,8817
29371,272,485
29377,441,5530
29425,17,9960
29445,188,7194
29496,322,820
29499,188,6536
29527,371,5231
29539,138,7916
29551,270,4456
29619,372,"9882,3580"
29633,262,6312
29657,48,7682
29660,322,820
29687,441,2606
29688,213,9254
29717,178,2803
29718,125,3983
29726,272,9119
29730,138,3261
29738,141,5530
29746,272,820
29754,172,"7258,7365,3229"
29754,337,"3204,3412,9044,6476,7874,5535,4758"
29764,423,2589
29766,190,820
29783,410,8817
29793,480,1692
29801,114,2606
29810,455,569
29845,172,820
29923,84,1978
29931,55,2606
29935,378,5229
29938,404,26
29958,188,"7312,7667"
29959,197,5231
29961,388,5097
29977,30,4673
29978,90,2606
29981,262,5530
30026,322,820
30037,339,1060
30089,337,820
30150,84,8472
30199,239,5530
30311,91,3066
30312,213,820
30334,138,8898
30385,339,820
30433,15,2606
30470,138,8898
30506,84,569
30520,441,2606
30581,114,2606
30612,480,6820
30636,129,3682
30695,372,9882
30728,63,571
30745,47,764
30774,78,820
30803,470,2246
30846,138,8898
30888,172,"820,9793,2606"
30931,6,820
30939,287,2606
30969,76,5530
30985,114,2606
30991,339,212
31019,480,2391
31022,152,3294
31097,246,4264
31104,330,820
31152,355,7814
31176,214,1611
31177,114,5179
31238,441,1780
31287,112,820
31293,209,3261
31309,257,572
31327,360,3631
31365,339,820
31377,6,470
31411,480,6820
31499,91,820
31503,6,4264
31545,83,820
31593,372,9272
31616,346,4264
31645,82,8817
31677,362,9485
31725,402,2641
31854,33,5530
31859,448,6044
31866,138,8898
31877,17,2150
31882,8,8817
31898,372,9882
31926,448,6016
31941,346,820
31943,348,"9236,5231"
31945,6,9832
31946,129,7667
32002,6,171
32003,380,8817
32007,346,3066
32022,138,7667
32053,125,"820,2960"
32057,402,7667
32102,172,820
32110,84,569
32121,455,569
32123,340,820
32138,125,2960
32145,57,820
32160,448,7083
32180,308,9485
32228,190,4264
32229,265,9167
32273,101,2606
32310,265,9167
32330,470,424
32366,437,820
32368,6,2232
32373,268,5530
32463,461,5231
32518,138,8898
32621,337,820
32631,339,820
32659,47,764
32665,130,820
32680,371,5231
32714,486,5530
32734,213,820
32747,15,2606
32781,84,1536
32783,84,"2075,569"
32791,308,9485
32818,115,6739
32858,129,569
32916,442,424
32918,33,5919
32958,372,8200
32975,138,8898
32987,308,9485
32989,84,573
32997,172,820
33111,138,"7667,7916"
33128,6,820
33155,482,8817
33201,246,5231
33281,72,8489
33346,172,1012
33348,108,2791
33360,371,5231
33378,265,9167
33389,482,8817
33403,56,9095
33417,138,8898
33439,163,8817
33468,45,4053
33488,88,1061
33561,91,820
33571,49,820
33588,272,9844
33632,404,26
33636,337,7585
33701,152,155
33741,33,5530
33753,6,820
33771,455,569
33778,322,820
33783,6,"820,8335"
33785,163,5231
33813,155,2391
33813,188,334
33814,441,7667
33843,75,"2703,7079"
33859,404,26
33891,155,7682
33898,47,764
33925,455,3261
33942,84,"1978,115"
34015,254,625
34057,63,5231
34070,114,7682
34071,265,9167
34079,84,569
34094,441,2606
34107,447,820
34115,6,820
34133,56,83
34167,348,9604
34196,138,"8898,221"
34220,437,3261
34251,337,820
34275,129,118
34295,213,2198
34335,484,594
34364,333,2606
34368,447,820
34380,284,2011
34403,470,7755
34513,254,2715
34523,337,820
34556,308,9485
34620,437,115
34624,178,6252
34628,136,2606
34669,6,"820,171"
34671,362,9485
34767,112,5231
34782,128,2606
34872,246,5231
34893,360,6880
34949,91,820
34957,447,820
34970,91,820
34999,63,820
35050,254,6691
35054,461,9921
35122,84,569
35146,178,6252
35157,84,"2075,569"
35160,454,820
35190,360,241
35201,172,5231
35255,84,569
35298,355,2606
35336,332,2606
35344,441,2606
35355,6,820
35357,138,8898
35473,155,432
35508,129,1636
35514,138,8898
35552,33,5530
35562,6,820
35652,86,395
35665,308,7755
35669,441,134
35674,25,820
35682,188,3261
35695,197,820
35715,441,5974
35741,410,8817
35750,330,820
35755,254,4264
35790,188,4264
35804,129,3261
35861,265,820
35875,163,8817
35884,219,1883
35884,273,"5956,9223,3109,8304"
35884,466,644
35912,272,820
35939,306,912
35981,410,8590
35997,362,9485
36012,83,3642
36023,190,820
36031,437,"820,115"
36034,61,2425
36060,84,569
36067,480,6820
36108,339,820
36146,461,571
36154,56,83
36165,495,7384
36178,272,9144
36283,480,569
36284,348,2156
36325,84,569
36332,56,9365
36361,346,820
36369,84,8472
36428,163,8817
36453,360,"1347,6880"
36483,345,3580
36509,337,4264
36534,81,9968
36537,172,820
36552,101,2606
36583,441,5530
36620,360,820
36639,470,424
36646,239,5530
36646,423,2589
36667,348,9111
36682,372,"3278,5862"
36743,172,820
36744,272,"9293,7290"
36759,337,820
36761,313,9073
36805,454,820
36841,63,4264
36842,457,820
36859,213,820
36893,112,820
36950,84,3261
36987,138,8898
37001,337,820
37011,188,5231
37088,15,2606
37100,441,134
37112,96,9073
37114,114,2606
37126,6,"820,9485"
37148,441,5515
37174,371,5231
37177,172,9668
37259,132,2606
37264,216,9418
37307,274,7630
37328,216,5530
37332,132,2606
37353,308,5231
37354,129,7426
37395,380,8817
37412,454,820
37455,65,7901
37473,272,1053
37525,72,8489
37566,44,2829
37598,138,8898
37630,438,"820,6880"
37668,254,"8378,2715,5231"
37668,337,4289
37723,437,115
37724,172,6114
37736,8,9968
37775,239,5530
37807,138,8898
37845,6,820
37853,132,1988
37857,272,820
37878,69,424
37895,340,4238
37936,346,5088
37942,6,820
37953,125,2960
37979,6,171
38006,138,8898
38021,17,"424,1061"
38043,188,569
38053,138,8898
38079,84,6820
38096,333,2606
38132,6,9485
38135,91,"820,2606,8335"
38156,360,6880
38165,84,7682
38181,83,820
38183,45,4053
38186,129,8472
38190,272,"820,485"
38203,76,5530
38219,138,8898
38225,82,8817
38228,213,820
38271,84,569
38292,112,820
38305,52,4197
38313,88,407
38381,155,2391
38383,346,4264
38402,188,7312
38422,69,7682
38425,6,820
38483,192,7755
38488,441,5530
38494,190,153
38495,480,6820
38497,345,3580
38513,129,8817
38618,410,8817
38619,197,820
38626,372,8200
38633,83,820
38653,6,820
38665,84,8472
38686,172,820
38706,132,2606
38722,60,5862
38728,337,"820,4264"
38745,254,"4264,2156"
38768,371,5231
38771,114,4760
38775,216,5651
38807,254,3527
38823,106,4641
38825,330,820
38832,138,"4559,6249"
38873,163,5231
38874,341,2241
38930,6,8335
38934,52,"299,9485"
38942,337,5231
38963,125,820
38968,52,299
38985,454,820
39060,81,9968
39085,188,2340
39114,91,8335
39115,349,322
39130,6,"820,536"
39226,6,2606
39247,15,2606
39254,265,918
39282,246,5231
39284,161,820
39289,123,4065
39317,340,4238
39344,76,8696
39369,337,820
39397,272,6950
39403,355,"1116,9477"
39406,6,9485
39432,369,6880
39440,461,"9782,5231"
39447,60,820
39447,457,820
39479,33,5530
39525,55,609
39541,480,7667
39546,101,2606
39554,33,5530
39556,239,5530
39578,60,728
39593,168,"6399,552"
39601,33,5530
39640,340,820
39666,151,1132
39716,348,9236
39749,192,7755
39853,84,3498
39857,34,8586
39865,461,820
39911,172,820
39931,308,1296
39943,204,9073
40042,129,6536
40066,76,7682
40080,313,9073
40112,69,424
40126,138,"8898,221"
40130,480,7667
40151,138,8898
40212,33,7069
40213,362,9485
40220,368,8817
40244,188,4264
40281,481,8817
40431,378,4894
40470,159,8817
40478,360,9414
40493,301,1875
40574,84,8472
40645,15,"14,2606"
40680,322,888
40684,262,363
40729,248,9167
40743,410,2606
40770,188,569
40780,216,5530
40822,190,2606
40827,442,424
40886,190,2606
40895,33,5428
40906,174,9485
40931,265,820
41003,119,2606
41006,308,473
41015,91,3066
41030,371,5231
41045,438,820
41080,480,6820
41081,272,2606
41165,84,569
41250,75,42
41265,352,594
41331,262,8256
41342,352,594
41344,88,1545
41378,482,7374
41380,17,8817
41397,178,2803
41451,121,2606
41465,197,820
41477,308,292
41517,57,4264
41528,254,625
41542,437,820
41599,52,1989
41624,89,5530
41627,402,4565
41647,98,5897
41668,480,6820
41677,330,820
41697,441,7667
41906,480,7682
41907,84,8472
41908,84,573
41920,188,4264
41980,83,493
42003,83,820
42007,217,2606
42067,277,5530
42136,199,9111
42151,47,764
42186,29,358
42200,254,5231
42219,138,"8898,221"
42247,84,569
42296,216,5530
42334,470,3770
42420,130,625
42430,17,8817
42440,172,820
42456,410,"5570,433"
42477,76,3729
42484,47,764
42485,89,5530
42515,308,9485
42520,102,2606
42537,322,8817
42545,47,764
42553,140,8817
42624,84,569
42714,42,5231
42718,162,390
42746,188,569
42776,362,2982
42796,128,2606
42800,146,2156
42812,138,"8898,221"
42819,355,2606
42911,69,8817
42935,372,"9882,3580"
42956,6,820
42958,155,2391
43017,190,4264
43027,480,246
43046,172,"820,5231"
43068,84,"2075,569"
43127,132,7876
43128,482,2625
43130,330,820
43139,371,5231
43170,17,2150
43197,6,5355
43206,49,829
43228,178,1681
43229,454,820
43230,84,573
43285,91,820
43285,146,8335
43287,20,8817
43382,190,493
43397,495,8817
43408,454,820
43445,129,8817
43464,438,820
43482,83,820
43507,441,1780
43529,113,9558
43602,69,8817
43636,84,569
43640,6,820
43642,326,4565
